ID,class,dmg,sex
10001,近战,782,男
10002,近战,146,女
10003,近战,256,女
10004,近战,511,男
10005,近战,457,男
10006,近战,443,女
10007,近战,626,男
10008,近战,705,女
10009,近战,195,女
10010,近战,402,男
10011,近战,582,男
10012,近战,935,女
10013,近战,343,男
10014,近战,360,女
10015,近战,494,女
10016,近战,606,男
10017,近战,537,男
10018,近战,330,女
10019,近战,824,女
10020,近战,593,女
10021,近战,162,男
10022,近战,305,女
10023,近战,402,女
10024,近战,652,男
10025,近战,367,男
10026,近战,291,女
10027,近战,713,男
10028,近战,571,女
10029,近战,965,女
10030,近战,484,男
10031,近战,520,男
10032,近战,847,女
10033,近战,520,男
10034,近战,900,女
10035,近战,484,女
10036,近战,606,男
10037,近战,917,男
10038,近战,438,女
10039,近战,438,女
10040,近战,195,女
10041,近战,314,男
10042,近战,849,女
10043,近战,911,女
10044,近战,370,男
10045,近战,873,男
10046,近战,439,女
10047,近战,453,男
10048,近战,806,女
10049,近战,125,女
10050,近战,627,男
10051,近战,232,男
10052,近战,792,女
10053,近战,773,男
10054,近战,547,女
10055,近战,165,女
10056,近战,795,男
10057,近战,117,男
10058,近战,921,女
10059,近战,889,女
10060,近战,384,女
10061,近战,839,男
10062,远战,368,女
10063,远战,533,女
10064,远战,777,男
10065,远战,305,男
10066,远战,963,女
10067,远战,969,男
10068,远战,301,女
10069,远战,824,女
10070,远战,411,男
10071,远战,634,男
10072,远战,715,女
10073,远战,229,男
10074,远战,557,女
10075,远战,329,女
10076,远战,816,男
10077,远战,108,男
10078,远战,327,女
10079,远战,717,女
10080,远战,944,女
10081,远战,742,男
10082,远战,779,女
10083,远战,762,女
10084,远战,928,男
10085,远战,305,男
10086,远战,816,女
10087,远战,541,男
10088,远战,224,女
10089,远战,610,女
10090,远战,279,男
10091,远战,250,男
10092,远战,779,女
10093,远战,559,男
10094,远战,288,女
10095,远战,766,女
10096,远战,179,男
10097,远战,570,男
10098,远战,658,女
10099,远战,801,女
